Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
Petter Svingen,ROWING,08-01-2016,11:12:23,01:58:14,20.46,145,10.4,16.6,05:47,03:37,1591,32,,,,263,,,,181.0,70.0,203,45,70,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,00:02:42,130,7.5,08:00,,,,454.70,24.4,,
,00:02:43,129,8.1,07:24,,,,457.00,24.4,,
,00:02:44,127,7.8,07:42,,,,458.30,24.4,,
,00:02:45,126,8.9,06:44,,,,459.80,24.4,,
,00:02:46,125,9.6,06:15,,,,462.30,24.4,,
,00:02:47,125,9.7,06:11,,,,464.80,24.4,,
,00:02:48,125,10.2,05:53,,,,468.00,24.4,,
,00:02:49,125,10.7,05:36,,,,471.70,24.4,,
,00:02:50,125,10.7,05:36,,,,475.20,24.3,,
,00:02:51,125,11.1,05:24,,,,478.80,24.4,,
,00:02:52,126,11.2,05:21,,,,482.40,24.3,,
,00:02:53,126,11.2,05:21,,,,485.80,24.4,,
,00:02:54,126,11.3,05:19,,,,489.30,24.3,,
,00:02:55,127,11.5,05:13,,,,492.70,24.3,,
,00:02:56,127,11.5,05:13,,,,496.30,24.4,,
,00:02:57,127,11.6,05:10,,,,499.60,24.3,,
,00:02:58,127,11.8,05:05,,,,503.00,24.3,,
,00:02:59,128,11.8,05:05,,,,506.60,24.4,,
,00:03:00,128,11.8,05:05,,,,510.00,24.3,,
,00:03:01,128,11.9,05:03,,,,513.30,24.3,,
,00:03:02,129,11.9,05:03,,,,516.90,24.3,,
,00:03:03,129,11.9,05:03,,,,520.30,24.3,,
,00:03:04,130,12.0,05:00,,,,523.30,24.3,,
,00:03:05,130,12.0,05:00,,,,527.10,24.3,,
,00:03:06,130,11.9,05:03,,,,530.50,24.3,,
,00:03:07,130,12.1,04:58,,,,533.40,24.3,,
,00:03:08,130,12.1,04:58,,,,537.20,24.3,,
,00:03:09,130,12.0,05:00,,,,540.50,24.3,,
,00:03:10,130,12.1,04:58,,,,543.50,24.3,,
,00:03:11,130,12.1,04:58,,,,547.20,24.3,,
,00:03:12,130,12.0,05:00,,,,550.60,24.3,,
,00:03:13,130,12.1,04:58,,,,553.80,24.3,,
,00:03:14,130,12.1,04:58,,,,557.30,24.3,,
,00:03:15,129,12.1,04:58,,,,561.10,24.2,,
,00:03:16,129,12.1,04:58,,,,564.10,24.2,,
,00:03:17,129,12.1,04:58,,,,566.80,24.3,,
,00:03:18,129,12.1,04:58,,,,570.80,24.2,,
,00:03:19,129,12.0,05:00,,,,573.90,24.2,,
,00:03:20,129,12.0,05:00,,,,576.40,24.3,,
,00:03:21,129,12.0,05:00,,,,580.20,24.3,,
,00:03:22,129,12.0,05:00,,,,583.50,24.2,,
,00:03:23,129,12.0,05:00,,,,586.10,24.1,,
,00:03:24,129,12.0,05:00,,,,589.60,24.3,,
,00:03:25,129,12.0,05:00,,,,593.20,24.2,,
,00:03:26,129,12.0,05:00,,,,596.50,24.2,,
,00:03:27,129,12.0,05:00,,,,599.80,24.2,,
,00:03:28,131,12.0,05:00,,,,603.60,24.2,,
,00:03:29,131,12.0,05:00,,,,607.20,24.2,,
,00:03:30,132,12.1,04:58,,,,610.50,24.2,,
,00:03:31,132,12.1,04:58,,,,614.30,24.2,,
,00:03:32,132,12.1,04:58,,,,617.70,24.1,,
,00:03:33,132,12.2,04:55,,,,620.70,24.1,,
,00:03:34,132,12.1,04:58,,,,624.50,24.1,,
,00:03:35,132,12.1,04:58,,,,627.90,24.3,,
,00:03:36,132,12.1,04:58,,,,630.80,24.1,,
,00:03:37,131,12.1,04:58,,,,634.50,24.1,,
,00:03:38,131,12.1,04:58,,,,637.80,24.1,,
,00:03:39,131,12.1,04:58,,,,640.70,24.2,,
,00:03:40,131,12.1,04:58,,,,644.30,24.1,,
,00:03:41,131,12.1,04:58,,,,647.80,24.1,,
,00:03:42,131,12.1,04:58,,,,651.00,24.1,,
,00:03:43,132,12.1,04:58,,,,654.40,24.1,,
,00:03:44,132,12.1,04:58,,,,658.00,24.1,,
,00:03:45,132,12.1,04:58,,,,661.20,24.1,,
,00:03:46,133,12.2,04:55,,,,664.50,24.1,,
,00:03:47,133,12.1,04:58,,,,668.20,24.1,,
,00:03:48,133,12.2,04:55,,,,671.70,24.1,,
,00:03:49,134,12.2,04:55,,,,674.90,24.0,,
,00:03:50,134,12.2,04:55,,,,678.80,24.0,,
,00:03:51,134,12.2,04:55,,,,682.20,24.0,,
,00:03:52,134,12.2,04:55,,,,685.10,24.1,,
,00:03:53,135,12.2,04:55,,,,689.00,24.1,,
,00:03:54,135,12.2,04:55,,,,692.40,24.1,,
,00:03:55,135,12.2,04:55,,,,695.30,24.0,,
,00:03:56,135,12.2,04:55,,,,698.90,24.0,,
,00:03:57,134,12.2,04:55,,,,702.30,24.0,,
,00:03:58,134,12.2,04:55,,,,705.30,24.0,,
,00:03:59,134,12.2,04:55,,,,708.70,24.1,,
,00:04:00,133,12.2,04:55,,,,712.30,24.0,,
,00:04:01,133,12.2,04:55,,,,715.50,24.0,,
,00:04:02,133,12.2,04:55,,,,718.80,24.0,,
,00:04:03,133,12.2,04:55,,,,722.60,24.0,,
,00:04:04,133,12.2,04:55,,,,725.90,24.0,,
,00:04:05,134,12.2,04:55,,,,729.10,24.0,,
,00:04:06,134,12.2,04:55,,,,732.90,24.0,,
,00:04:07,134,12.2,04:55,,,,736.50,24.0,,
,00:04:08,134,12.3,04:53,,,,739.70,24.0,,
,00:04:09,134,12.3,04:53,,,,743.50,24.0,,
,00:04:10,133,12.2,04:55,,,,746.90,24.0,,
,00:04:11,134,12.2,04:55,,,,749.80,23.9,,
,00:04:12,134,12.2,04:55,,,,753.30,24.0,,
,00:04:13,133,12.2,04:55,,,,756.60,24.0,,
,00:04:14,134,12.2,04:55,,,,759.50,24.0,,
,00:04:15,134,12.2,04:55,,,,762.90,23.9,,
,00:04:16,134,12.1,04:58,,,,766.00,23.9,,
,00:04:17,134,12.1,04:58,,,,769.00,23.9,,
,00:04:18,134,12.1,04:58,,,,772.30,23.9,,
,00:04:19,134,12.0,05:00,,,,775.80,23.9,,
,00:04:20,134,12.0,05:00,,,,779.00,23.9,,
,00:04:21,134,12.1,04:58,,,,782.20,24.0,,
,00:04:22,134,12.0,05:00,,,,785.90,23.8,,
,00:04:23,134,12.0,05:00,,,,789.20,23.9,,
,00:04:24,135,12.0,05:00,,,,792.20,23.9,,
,00:04:25,135,12.0,05:00,,,,796.00,23.9,,
,00:04:26,135,12.0,05:00,,,,799.20,23.9,,
,00:04:27,135,12.0,05:00,,,,802.00,23.9,,
,00:04:28,136,12.0,05:00,,,,805.80,23.8,,
,00:04:29,135,11.9,05:03,,,,809.10,23.9,,
,00:04:30,135,12.0,05:00,,,,811.90,23.9,,
,00:04:31,136,12.0,05:00,,,,815.60,23.9,,
,00:04:32,135,12.0,05:00,,,,819.10,23.9,,
,00:04:33,136,12.0,05:00,,,,822.10,23.8,,
,00:04:34,136,12.0,05:00,,,,825.50,23.8,,
,00:04:35,136,12.0,05:00,,,,829.20,23.8,,
,00:04:36,137,12.0,05:00,,,,832.40,23.8,,
,00:04:37,137,12.0,05:00,,,,835.70,23.8,,
,00:04:38,137,12.0,05:00,,,,839.40,23.8,,
,00:04:39,137,12.0,05:00,,,,842.80,23.8,,
,00:04:40,137,12.1,04:58,,,,845.80,23.8,,
,00:04:41,138,12.1,04:58,,,,849.60,23.8,,
,00:04:42,138,12.0,05:00,,,,853.00,23.8,,
,00:04:43,138,12.1,04:58,,,,856.00,23.8,,
,00:04:44,138,12.1,04:58,,,,859.80,23.8,,
,00:04:45,138,12.1,04:58,,,,863.20,23.7,,
,00:04:46,139,12.1,04:58,,,,866.10,23.8,,
,00:04:47,139,12.1,04:58,,,,870.00,23.8,,
,00:04:48,139,12.1,04:58,,,,873.50,23.8,,
,00:04:49,139,12.1,04:58,,,,876.60,23.7,,
,00:04:50,140,12.2,04:55,,,,880.20,23.8,,
,00:04:51,140,12.1,04:58,,,,883.70,23.6,,
,00:04:52,140,12.2,04:55,,,,887.00,23.6,,
,00:04:53,140,12.2,04:55,,,,890.50,23.8,,
,00:04:54,140,12.2,04:55,,,,894.10,23.7,,
,00:04:55,141,12.2,04:55,,,,897.50,23.6,,
,00:04:56,140,12.2,04:55,,,,900.70,23.6,,
,00:04:57,140,12.2,04:55,,,,904.50,23.7,,
,00:04:58,140,12.2,04:55,,,,907.80,23.6,,
,00:04:59,140,12.2,04:55,,,,910.90,23.7,,
,00:05:00,140,12.2,04:55,,,,914.70,23.7,,
,00:05:01,140,12.2,04:55,,,,918.00,23.6,,
,00:05:02,140,12.2,04:55,,,,921.00,23.6,,
,00:05:03,140,12.2,04:55,,,,924.80,23.6,,
,00:05:04,140,12.2,04:55,,,,928.10,23.6,,
,00:05:05,141,12.2,04:55,,,,931.10,23.6,,
,00:05:06,141,12.2,04:55,,,,934.80,23.6,,
,00:05:07,140,12.2,04:55,,,,938.30,23.6,,
,00:05:08,141,12.2,04:55,,,,941.30,23.6,,
,00:05:09,141,12.2,04:55,,,,944.80,23.6,,
,00:05:10,140,12.2,04:55,,,,948.30,23.6,,
,00:05:11,141,12.2,04:55,,,,951.50,23.6,,
,00:05:12,141,12.2,04:55,,,,954.80,23.6,,
,00:05:13,141,12.2,04:55,,,,958.40,23.6,,
,00:05:14,141,12.2,04:55,,,,961.60,23.5,,
,00:05:15,140,12.2,04:55,,,,964.80,23.5,,
,00:05:16,140,12.2,04:55,,,,968.50,23.5,,
,00:05:17,140,12.2,04:55,,,,971.80,23.5,,
,00:05:18,140,12.2,04:55,,,,974.70,23.6,,
,00:05:19,140,12.2,04:55,,,,978.50,23.5,,
,00:05:20,140,12.2,04:55,,,,981.90,23.5,,
,00:05:21,140,12.2,04:55,,,,984.80,23.5,,
,00:05:22,141,12.2,04:55,,,,988.60,23.5,,
,00:05:23,140,12.2,04:55,,,,992.20,23.5,,
,00:05:24,140,12.2,04:55,,,,995.10,23.5,,
,00:05:25,140,12.2,04:55,,,,998.80,23.5,,
,00:05:26,140,12.2,04:55,,,,1002.50,23.5,,
,00:05:27,141,12.2,04:55,,,,1005.80,23.5,,
,00:05:28,141,12.3,04:53,,,,1009.20,23.5,,
,00:05:29,141,12.2,04:55,,,,1013.00,23.5,,
,00:05:30,141,12.3,04:53,,,,1016.40,23.5,,
,00:05:31,142,12.3,04:53,,,,1019.60,23.5,,
,00:05:32,141,12.3,04:53,,,,1023.60,23.5,,
,00:05:33,141,12.3,04:53,,,,1027.00,23.5,,
,00:05:34,142,12.3,04:53,,,,1030.00,23.5,,
,00:05:35,142,12.3,04:53,,,,1034.00,23.5,,
,00:05:36,142,12.3,04:53,,,,1037.60,23.5,,
,00:05:37,142,12.4,04:50,,,,1040.60,23.5,,
,00:05:38,142,12.4,04:50,,,,1044.50,23.4,,
,00:05:39,142,12.4,04:50,,,,1048.10,23.4,,
,00:05:40,142,12.4,04:50,,,,1051.20,23.4,,
,00:05:41,142,12.4,04:50,,,,1054.90,23.5,,
,00:05:42,142,12.4,04:50,,,,1058.60,23.5,,
,00:05:43,143,12.4,04:50,,,,1061.90,23.5,,
,00:05:44,143,12.5,04:48,,,,1065.30,23.5,,
,00:05:45,143,12.4,04:50,,,,1069.00,23.4,,
,00:05:46,143,12.4,04:50,,,,1072.40,23.4,,
,00:05:47,143,12.5,04:48,,,,1075.50,23.4,,
,00:05:48,143,12.4,04:50,,,,1079.40,23.4,,
,00:05:49,143,12.4,04:50,,,,1082.90,23.4,,
,00:05:50,143,12.5,04:48,,,,1085.80,23.4,,
,00:05:51,143,12.5,04:48,,,,1089.80,23.4,,
,00:05:52,142,12.4,04:50,,,,1093.30,23.4,,
,00:05:53,143,12.5,04:48,,,,1096.20,23.4,,
,00:05:54,142,12.5,04:48,,,,1100.10,23.4,,
,00:05:55,142,12.4,04:50,,,,1103.70,23.4,,
,00:05:56,142,12.5,04:48,,,,1106.80,23.5,,
,00:05:57,142,12.5,04:48,,,,1110.30,23.4,,
,00:05:58,142,12.4,04:50,,,,1113.90,23.4,,
,00:05:59,142,12.4,04:50,,,,1117.10,23.4,,
,00:06:00,142,12.5,04:48,,,,1120.50,23.4,,
,00:06:01,141,12.4,04:50,,,,1124.10,23.4,,
,00:06:02,142,12.4,04:50,,,,1127.50,23.4,,
,00:06:03,142,12.5,04:48,,,,1130.80,23.4,,
,00:06:04,142,12.4,04:50,,,,1134.50,23.4,,
,00:06:05,142,12.4,04:50,,,,1137.90,23.4,,
,00:06:06,142,12.5,04:48,,,,1141.00,23.4,,
,00:06:07,143,12.4,04:50,,,,1144.90,23.4,,
,00:06:08,143,12.4,04:50,,,,1148.20,23.3,,
,00:06:09,143,12.4,04:50,,,,1151.30,23.3,,
,00:06:10,143,12.4,04:50,,,,1155.10,23.4,,
,00:06:11,143,12.4,04:50,,,,1158.70,23.3,,
,00:06:12,143,12.4,04:50,,,,1161.70,23.3,,
,00:06:13,145,12.5,04:48,,,,1165.50,23.3,,
,00:06:14,144,12.4,04:50,,,,1169.10,23.4,,
,00:06:15,145,12.5,04:48,,,,1172.40,23.3,,
,00:06:16,145,12.5,04:48,,,,1176.00,23.4,,
,00:06:17,144,12.5,04:48,,,,1179.70,23.3,,
,00:06:18,144,12.5,04:48,,,,1183.10,23.4,,
,00:06:19,144,12.6,04:46,,,,1186.60,23.3,,
,00:06:20,144,12.5,04:48,,,,1190.30,23.4,,
,00:06:21,144,12.5,04:48,,,,1193.60,23.3,,
,00:06:22,144,12.6,04:46,,,,1196.90,23.3,,
,00:06:23,143,12.5,04:48,,,,1200.70,23.3,,
,00:06:24,144,12.5,04:48,,,,1204.10,23.3,,
,00:06:25,143,12.6,04:46,,,,1207.20,23.4,,
,00:06:26,143,12.5,04:48,,,,1211.00,23.3,,
,00:06:27,143,12.5,04:48,,,,1214.50,23.3,,
,00:06:28,143,12.5,04:48,,,,1217.50,23.2,,
,00:06:29,143,12.5,04:48,,,,1221.30,23.3,,
,00:06:30,143,12.5,04:48,,,,1224.80,23.3,,
,00:06:31,143,12.5,04:48,,,,1227.70,23.4,,
,00:06:32,143,12.5,04:48,,,,1231.50,23.4,,
,00:06:33,143,12.5,04:48,,,,1235.00,23.3,,
,00:06:34,143,12.5,04:48,,,,1238.00,23.3,,
,00:06:35,143,12.5,04:48,,,,1241.60,23.3,,
,00:06:36,143,12.4,04:50,,,,1245.10,23.3,,
,00:06:37,143,12.4,04:50,,,,1248.30,23.4,,
,00:06:38,143,12.4,04:50,,,,1251.60,23.4,,
,00:06:39,143,12.4,04:50,,,,1255.30,23.3,,
,00:06:40,143,12.4,04:50,,,,1258.50,23.3,,
,00:06:41,142,12.4,04:50,,,,1261.60,23.3,,
,00:06:42,142,12.4,04:50,,,,1265.30,23.3,,
,00:06:43,142,12.3,04:53,,,,1268.60,23.3,,
,00:06:44,142,12.3,04:53,,,,1271.50,23.4,,
,00:06:45,142,12.3,04:53,,,,1275.30,23.3,,
,00:06:46,142,12.3,04:53,,,,1278.60,23.3,,
,00:06:47,142,12.3,04:53,,,,1281.30,23.3,,
,00:06:48,143,12.3,04:53,,,,1285.10,23.3,,
,00:06:49,142,12.2,04:55,,,,1288.60,23.3,,
,00:06:50,143,12.3,04:53,,,,1291.50,23.3,,
,00:06:51,143,12.3,04:53,,,,1295.10,23.3,,
,00:06:52,143,12.3,04:53,,,,1298.80,23.3,,
,00:06:53,143,12.3,04:53,,,,1302.00,23.3,,
,00:06:54,143,12.3,04:53,,,,1305.50,23.3,,
,00:06:55,143,12.3,04:53,,,,1309.20,23.3,,
,00:06:56,143,12.3,04:53,,,,1312.60,23.3,,
,00:06:57,142,12.3,04:53,,,,1315.80,23.3,,
,00:06:58,143,12.3,04:53,,,,1319.60,23.3,,
,00:06:59,143,12.3,04:53,,,,1323.00,23.3,,
,00:07:00,143,12.3,04:53,,,,1326.30,23.3,,
,00:07:01,143,12.4,04:50,,,,1330.10,23.2,,
,00:07:02,143,12.3,04:53,,,,1333.60,23.3,,
,00:07:03,143,12.4,04:50,,,,1336.60,23.3,,
,00:07:04,143,12.4,04:50,,,,1340.50,23.3,,
,00:07:05,143,12.4,04:50,,,,1344.00,23.2,,
,00:07:06,143,12.4,04:50,,,,1347.10,23.3,,
,00:07:07,144,12.5,04:48,,,,1350.80,23.3,,
,00:07:08,143,12.4,04:50,,,,1354.50,23.3,,
,00:07:09,144,12.4,04:50,,,,1357.40,23.3,,
,00:07:10,144,12.5,04:48,,,,1361.00,23.3,,
,00:07:11,143,12.4,04:50,,,,1364.70,23.3,,
,00:07:12,143,12.4,04:50,,,,1367.90,23.3,,
,00:07:13,143,12.4,04:50,,,,1371.10,23.3,,
,00:07:14,143,12.4,04:50,,,,1374.60,23.3,,
,00:07:15,143,12.3,04:53,,,,1377.80,23.3,,
,00:07:16,142,12.3,04:53,,,,1380.70,23.3,,
,00:07:17,142,12.3,04:53,,,,1384.10,23.3,,
,00:07:18,142,12.2,04:55,,,,1387.20,23.3,,
,00:07:19,141,12.2,04:55,,,,1390.40,23.3,,
,00:07:20,141,12.2,04:55,,,,1393.80,23.3,,
